run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;0;489;50.05;50.054485086603;0.00448508660300462;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;489;50.1;50.103541086603;0.00354108660300056;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;490;50.12;50.129646096601;0.0096460966010028;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;490;50.15;50.154483117755;0.00448311775500088;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;490;50.2;50.203539117755;0.00353911775499682;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;491;50.22;50.229644127753;0.00964412775299905;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;491;50.25;50.254481148907;0.00448114890699713;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;491;50.3;50.303537148907;0.00353714890700019;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;492;50.32;50.329642158905;0.00964215890499531;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;492;50.35;50.354479180059;0.0044791800590005;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;492;50.4;50.403548180059;0.00354818005899915;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;493;50.42;50.429640190057;0.00964019005699868;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;493;50.45;50.454477211211;0.00447721121099676;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;493;50.5;50.503546211211;0.00354621121100251;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;494;50.52;50.529638221209;0.00963822120899493;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;494;50.55;50.554488242363;0.00448824236300283;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;494;50.6;50.603544242363;0.00354424236299877;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;495;50.62;50.629636252361;0.0096362523609983;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;495;50.65;50.654486273515;0.00448627351499908;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;495;50.7;50.703542273515;0.00354227351499503;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;496;50.72;50.729647283513;0.00964728351299726;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;496;50.75;50.754484304667;0.00448430466700245;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;496;50.8;50.803540304667;0.0035403046669984;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;497;50.82;50.829645314665;0.00964531466500063;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;497;50.85;50.854482335819;0.00448233581899871;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;497;50.9;50.903538335819;0.00353833581900176;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;498;50.92;50.929643345817;0.00964334581699688;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;498;50.95;50.954480366971;0.00448036697099496;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;498;51;51.003536366971;0.00353636697099802;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;499;51.02;51.029641376969;0.00964137696899314;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;499;51.05;51.054478398123;0.00447839812299833;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;499;51.1;51.103547398123;0.00354739812299698;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;500;51.12;51.129639408121;0.00963940812100361;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;500;51.15;51.154489429275;0.00448942927499729;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;500;51.2;51.203545429275;0.00354542927499324;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;501;51.22;51.229637439273;0.00963743927299987;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;501;51.25;51.254487460427;0.00448746042700066;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;501;51.3;51.303543460427;0.00354346042700371;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;502;51.32;51.329648470425;0.00964847042499883;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;502;51.35;51.354485491579;0.00448549157899691;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;502;51.4;51.403541491579;0.00354149157899997;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;503;51.42;51.429646501577;0.00964650157699509;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;503;51.45;51.454483522731;0.00448352273099317;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;503;51.5;51.503539522731;0.00353952273099623;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;504;51.52;51.529644532729;0.00964453272899846;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;504;51.55;51.554481553883;0.00448155388300364;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;504;51.6;51.603537553883;0.00353755388299959;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;505;51.62;51.629642563881;0.00964256388100182;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;505;51.65;51.654479585035;0.0044795850349999;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;505;51.7;51.703535585035;0.00353558503499585;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;506;51.72;51.729640595033;0.00964059503299808;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;506;51.75;51.754477616187;0.00447761618699616;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;506;51.8;51.803546616187;0.00354661618700192;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;507;51.82;51.829638626185;0.00963862618500144;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;507;51.85;51.854488647339;0.00448864733899512;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;507;51.9;51.903544647339;0.00354464733899817;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;508;51.92;51.929636657337;0.0096366573369977;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;508;51.95;51.954486678491;0.00448667849099849;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;508;52;52.003542678491;0.00354267849100154;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;509;52.02;52.029647688489;0.00964768848899666;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;509;52.05;52.054484709643;0.00448470964300185;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;509;52.1;52.103540709643;0.0035407096429978;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;510;52.12;52.129645719641;0.00964571964100003;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;510;52.15;52.154482740795;0.00448274079499811;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;510;52.2;52.203538740795;0.00353874079499406;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;511;52.22;52.229643750793;0.00964375079300339;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;511;52.25;52.254480771947;0.00448077194700147;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;511;52.3;52.303536771947;0.00353677194700452;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;512;52.32;52.329641781945;0.00964178194499965;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;512;52.35;52.354478803099;0.00447880309899773;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;512;52.4;52.403547803099;0.00354780309900349;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;513;52.42;52.429639813097;0.00963981309699591;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;513;52.45;52.454476834251;0.00447683425099399;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;513;52.5;52.503545834251;0.00354583425099975;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;514;52.52;52.529637844249;0.00963784424899927;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;514;52.55;52.554487865403;0.00448786540300006;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;514;52.6;52.603543865403;0.003543865402996;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;515;52.62;52.629648875401;0.00964887540099824;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;515;52.65;52.654485896555;0.00448589655500342;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;515;52.7;52.703541896555;0.00354189655499937;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;516;52.72;52.729646906553;0.0096469065530016;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;516;52.75;52.754483927707;0.00448392770699968;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;516;52.8;52.803539927707;0.00353992770700273;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;517;52.82;52.829644937705;0.00964493770499786;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;517;52.85;52.854481958859;0.00448195885899594;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;517;52.9;52.903537958859;0.00353795885899899;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;518;52.92;52.929642968857;0.00964296885699412;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;518;52.95;52.954479990011;0.0044799900109993;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;518;53;53.003535990011;0.00353599001100235;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;519;53.02;53.029641000009;0.00964100000899748;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;519;53.05;53.054478021163;0.00447802116300267;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;519;53.1;53.103547021163;0.00354702116299421;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;520;53.12;53.129639031161;0.00963903116100084;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;520;53.15;53.154489052315;0.00448905231500163;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;520;53.2;53.203545052315;0.00354505231499758;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;521;53.22;53.229637062313;0.0096370623129971;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;521;53.25;53.254487083467;0.00448708346699789;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;521;53.3;53.303543083467;0.00354308346700094;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;522;53.32;53.329648093465;0.00964809346499607;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;522;53.35;53.354485114619;0.00448511461899415;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;522;53.4;53.403541114619;0.0035411146189972;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;523;53.42;53.429646124617;0.00964612461699943;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;523;53.45;53.454483145771;0.00448314577099751;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;523;53.5;53.503539145771;0.00353914577100056;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;524;53.52;53.529644155769;0.00964415576899569;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;524;53.55;53.554481176923;0.00448117692300087;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;524;53.6;53.603537176923;0.00353717692299682;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;525;53.62;53.629642186921;0.00964218692099905;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;525;53.65;53.654479208075;0.00447920807499713;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;525;53.7;53.703548208075;0.00354820807499578;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;526;53.72;53.729640218073;0.00964021807300242;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;526;53.75;53.754477239227;0.0044772392270005;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;526;53.8;53.803546239227;0.00354623922699915;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;527;53.82;53.829638249225;0.00963824922499867;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;527;53.85;53.854488270379;0.00448827037899946;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;527;53.9;53.903544270379;0.00354427037900251;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;528;53.92;53.929636280377;0.00963628037699493;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;528;53.95;53.954486301531;0.00448630153099572;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;528;54;54.003542301531;0.00354230153099877;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;529;54.02;54.029647311529;0.0096473115289939;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
