run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;2;499;51.01;51.01389137197;0.00389137196999911;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;499;51.05;51.054478393124;0.00447839312400333;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;499;51.1;51.103547394374;0.00354739437399587;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;500;51.11;51.113889403122;0.00388940312200248;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;500;51.15;51.154489424276;0.0044894242760023;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;500;51.2;51.203545425526;0.00354542552599924;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;501;51.21;51.213887434274;0.00388743427399874;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;501;51.25;51.254487455428;0.00448745542799855;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;501;51.3;51.303543456678;0.0035434566780026;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;502;51.31;51.313885465426;0.00388546542599499;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;502;51.35;51.35448548658;0.00448548657999481;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;502;51.4;51.40354148783;0.00354148782999886;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;503;51.41;51.413883496578;0.00388349657800546;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;503;51.45;51.454483517732;0.00448351773199818;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;503;51.5;51.503539518982;0.00353951898200222;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;504;51.51;51.51388152773;0.00388152773000172;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;504;51.55;51.554481548884;0.00448154888400154;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;504;51.6;51.603537550134;0.00353755013399848;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;505;51.61;51.613892558882;0.00389255888200069;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;505;51.65;51.654479580036;0.0044795800359978;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;505;51.7;51.703535581286;0.00353558128599474;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;506;51.71;51.713890590034;0.00389059003399694;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;506;51.75;51.754477611188;0.00447761118800116;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;506;51.8;51.803546612438;0.00354661243800081;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;507;51.81;51.813888621186;0.0038886211859932;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;507;51.85;51.85448864234;0.00448864234000013;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;507;51.9;51.90354464359;0.00354464358999707;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;508;51.91;51.913886652338;0.00388665233800367;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;508;51.95;51.954486673492;0.00448667349199638;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;508;52;52.003542674742;0.00354267474200043;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;509;52.01;52.01388468349;0.00388468348999993;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;509;52.05;52.054484704644;0.00448470464399975;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;509;52.1;52.103540705894;0.00354070589399669;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;510;52.11;52.113882714642;0.00388271464199619;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;510;52.15;52.154482735796;0.00448273579600311;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;510;52.2;52.203538737046;0.00353873704599295;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;511;52.21;52.213880745794;0.00388074579399955;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;511;52.25;52.254480766948;0.00448076694799937;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;511;52.3;52.303536768198;0.00353676819800341;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;512;52.31;52.313891776946;0.00389177694599852;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;512;52.35;52.3544787981;0.00447879809999563;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;512;52.4;52.40354779935;0.00354779935000238;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;513;52.41;52.413889808098;0.00388980809800188;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;513;52.45;52.454476829252;0.00447682925199899;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;513;52.5;52.503545830502;0.00354583050199864;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;514;52.51;52.51388783925;0.00388783924999814;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;514;52.55;52.554487860404;0.00448786040400506;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;514;52.6;52.603543861654;0.0035438616539949;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;515;52.61;52.613885870402;0.0038858704020015;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;515;52.65;52.654485891556;0.00448589155600132;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;515;52.7;52.703541892806;0.00354189280599826;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;516;52.71;52.713883901554;0.00388390155399776;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;516;52.75;52.754483922708;0.00448392270799758;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;516;52.8;52.803539923958;0.00353992395800162;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;517;52.81;52.813881932706;0.00388193270599402;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;517;52.85;52.85448195386;0.00448195386000094;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;517;52.9;52.90353795511;0.00353795510999788;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;518;52.91;52.913879963858;0.00387996385800449;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;518;52.95;52.954479985012;0.0044799850119972;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;518;53;53.003535986262;0.00353598626200124;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;519;53.01;53.01389099501;0.00389099501000345;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;519;53.05;53.054478016164;0.00447801616400056;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;519;53.1;53.103547017414;0.00354701741400021;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;520;53.11;53.113889026162;0.00388902616199971;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;520;53.15;53.154489047316;0.00448904731599953;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;520;53.2;53.203545048566;0.00354504856599647;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;521;53.21;53.213887057314;0.00388705731399597;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;521;53.25;53.254487078468;0.00448707846799579;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;521;53.3;53.303543079718;0.00354307971799983;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;522;53.31;53.313885088466;0.00388508846599933;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;522;53.35;53.35448510962;0.00448510961999915;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;522;53.4;53.40354111087;0.00354111087000319;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;523;53.41;53.413883119618;0.0038831196180027;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;523;53.45;53.454483140772;0.00448314077199541;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;523;53.5;53.503539142022;0.00353914202199945;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;524;53.51;53.51388115077;0.00388115076999895;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;524;53.55;53.554481171924;0.00448117192399877;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;524;53.6;53.603537173174;0.00353717317399571;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;525;53.61;53.613892181922;0.00389218192199792;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;525;53.65;53.654479203076;0.00447920307600214;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;525;53.7;53.703548204326;0.00354820432599467;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;526;53.71;53.713890213074;0.00389021307400128;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;526;53.75;53.754477234228;0.00447723422799839;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;526;53.8;53.803546235478;0.00354623547800514;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;527;53.81;53.813888244226;0.00388824422599754;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;527;53.85;53.85448826538;0.00448826537999736;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;527;53.9;53.90354426663;0.0035442666300014;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;528;53.91;53.913886275378;0.0038862753780009;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;528;53.95;53.954486296532;0.00448629653199362;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;528;54;54.003542297782;0.00354229778199766;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;529;54.01;54.01388430653;0.00388430653000427;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;529;54.05;54.054484327684;0.00448432768400409;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;529;54.1;54.103540328934;0.00354032893400102;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;530;54.11;54.113882337682;0.00388233768200053;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;530;54.15;54.154482358836;0.00448235883600034;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;530;54.2;54.203538360086;0.00353836008599728;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;531;54.21;54.213880368834;0.00388036883399678;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;531;54.25;54.254480389988;0.0044803899879966;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;531;54.3;54.303536391238;0.00353639123800065;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;532;54.31;54.313891399986;0.00389139998599575;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;532;54.35;54.35447842114;0.00447842113999997;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;532;54.4;54.40354742239;0.00354742238999961;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;533;54.41;54.413889431138;0.00388943113799911;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;533;54.45;54.454489452292;0.00448945229199893;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;533;54.5;54.503545453542;0.00354545354199587;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;534;54.51;54.51388746229;0.00388746229000247;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;534;54.55;54.554487483444;0.00448748344400229;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;534;54.6;54.603543484694;0.00354348469399923;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;535;54.61;54.613885493442;0.00388549344199873;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;535;54.65;54.654485514596;0.00448551459599855;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;535;54.7;54.703541515846;0.00354151584599549;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;536;54.71;54.713883524594;0.00388352459399499;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;536;54.75;54.754483545748;0.00448354574800192;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;536;54.8;54.803539546998;0.00353954699799885;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;537;54.81;54.813881555746;0.00388155574599836;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;537;54.85;54.8544815769;0.00448157689999817;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;537;54.9;54.90353757815;0.00353757815000222;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;538;54.91;54.913892586898;0.00389258689800442;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;538;54.95;54.954479608052;0.00447960805199443;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;538;55;55.003535609302;0.00353560930199848;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;539;55.01;55.01389061805;0.00389061805000068;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;539;55.05;55.054477639204;0.0044776392040049;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;539;55.1;55.103546640454;0.00354664045399744;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;540;55.11;55.113888649202;0.00388864920199694;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;540;55.15;55.154488670356;0.00448867035599676;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;540;55.2;55.203544671606;0.0035446716059937;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;541;55.21;55.213886680354;0.0038866803540003;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;541;55.25;55.254486701508;0.00448670150800012;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
