run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;2;472;48.31;48.313892541443;0.003892541442994;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;472;48.32;48.329642541443;0.00964254144300014;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;472;48.4;48.403535563847;0.00353556384700227;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;473;48.41;48.413890572595;0.00389057259500447;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;473;48.42;48.429640572595;0.0096405725949964;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;473;48.5;48.503546594999;0.00354659499900123;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;474;48.51;48.513888603747;0.00388860374700073;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;474;48.52;48.529638603747;0.00963860374699266;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;474;48.6;48.603544626151;0.00354462615099749;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;475;48.61;48.613886634899;0.00388663489899699;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;475;48.62;48.629636634899;0.00963663489900313;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;475;48.7;48.703542657303;0.00354265730299375;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;476;48.71;48.713884666051;0.00388466605100035;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;476;48.72;48.729647666051;0.00964766605100209;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;476;48.8;48.803540688455;0.00354068845500422;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;477;48.81;48.813882697203;0.00388269720299661;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;477;48.82;48.829645697203;0.00964569720299835;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;477;48.9;48.903538719607;0.00353871960700047;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;478;48.91;48.913880728355;0.00388072835499997;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;478;48.92;48.929643728355;0.00964372835499461;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;478;49;49.003536750759;0.00353675075899673;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;479;49.01;49.013891759507;0.00389175950699894;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;479;49.02;49.029641759507;0.00964175950699797;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;479;49.1;49.103547781911;0.0035477819109957;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;480;49.11;49.113889790659;0.0038897906590023;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;480;49.12;49.129639790659;0.00963979065900133;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;480;49.2;49.203545813063;0.00354581306299906;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;481;49.21;49.213887821811;0.00388782181099856;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;481;49.22;49.229637821811;0.00963782181099759;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;481;49.3;49.303543844215;0.00354384421500242;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;482;49.31;49.313885852963;0.00388585296299482;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;482;49.32;49.329648852963;0.00964885296299656;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;482;49.4;49.403541875367;0.00354187536699868;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;483;49.41;49.413883884115;0.00388388411500529;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;483;49.42;49.429646884115;0.00964688411499992;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;483;49.5;49.503539906519;0.00353990651900205;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;484;49.51;49.513881915267;0.00388191526700155;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;484;49.52;49.529644915267;0.00964491526699618;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;484;49.6;49.603537937671;0.0035379376709983;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;485;49.61;49.613879946419;0.0038799464189978;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;485;49.62;49.629642946419;0.00964294641899954;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;485;49.7;49.703535968823;0.00353596882299456;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;486;49.71;49.713890977571;0.00389097757099677;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;486;49.72;49.729640977571;0.00964097757100291;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;486;49.8;49.803546999975;0.00354699997500063;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;487;49.81;49.813889008723;0.00388900872300013;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;487;49.82;49.829639008723;0.00963900872299917;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;487;49.9;49.903545031127;0.00354503112699689;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;488;49.91;49.913887039875;0.0038870398750035;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;488;49.92;49.929637039875;0.00963703987499542;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;488;50;50.003543062279;0.00354306227900025;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;489;50.01;50.013885071027;0.00388507102699975;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;489;50.02;50.029648071027;0.00964807102699439;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;489;50.1;50.103541093431;0.00354109343099651;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;490;50.11;50.113883102179;0.00388310217899601;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;490;50.12;50.129646102179;0.00964610217900486;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;490;50.2;50.203539124583;0.00353912458299277;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;491;50.21;50.213881133331;0.00388113333099938;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;491;50.22;50.229644133331;0.00964413333100111;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;491;50.3;50.303537155735;0.00353715573500324;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;492;50.31;50.313892164483;0.00389216448299834;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;492;50.32;50.329642164483;0.00964216448299737;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;492;50.4;50.403548186887;0.0035481868870022;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;493;50.41;50.413890195635;0.0038901956350017;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;493;50.42;50.429640195635;0.00964019563500074;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;493;50.5;50.503546218039;0.00354621803899846;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;494;50.51;50.513888226787;0.00388822678699796;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;494;50.52;50.529638226787;0.009638226786997;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;494;50.6;50.603544249191;0.00354424919099472;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;495;50.61;50.613886257939;0.00388625793900133;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;495;50.62;50.629636257939;0.00963625793900036;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;495;50.7;50.703542280343;0.00354228034299808;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;496;50.71;50.713884289091;0.00388428909099758;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;496;50.72;50.729647289091;0.00964728909099932;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;496;50.8;50.803540311495;0.00354031149500145;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;497;50.81;50.813882320243;0.00388232024299384;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;497;50.82;50.829645320243;0.00964532024299558;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;497;50.9;50.903538342647;0.00353834264699771;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;498;50.91;50.913880351395;0.00388035139500431;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;498;50.92;50.929643351395;0.00964335139499894;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;498;51;51.003536373799;0.00353637379900107;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;499;51.01;51.013891382547;0.00389138254700327;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;499;51.02;51.029641382547;0.0096413825469952;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;499;51.1;51.103547404951;0.00354740495100003;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;500;51.11;51.113889413699;0.00388941369899953;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;500;51.12;51.129639413699;0.00963941369899857;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;500;51.2;51.203545436103;0.00354543610299629;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;501;51.21;51.213887444851;0.00388744485099579;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;501;51.22;51.229637444851;0.00963744485100193;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;501;51.3;51.303543467255;0.00354346725499965;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;502;51.31;51.313885476003;0.00388547600299916;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;502;51.32;51.329648476003;0.00964847600300089;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;502;51.4;51.403541498407;0.00354149840700302;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;503;51.41;51.413883507155;0.00388350715500252;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;503;51.42;51.429646507155;0.00964650715499715;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;503;51.5;51.503539529559;0.00353952955899928;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;504;51.51;51.513881538307;0.00388153830699878;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;504;51.52;51.529644538307;0.00964453830699341;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;504;51.6;51.603537560711;0.00353756071099554;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;505;51.61;51.613892569459;0.00389256945899774;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;505;51.62;51.629642569459;0.00964256945900388;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;505;51.7;51.703535591863;0.0035355918629989;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;506;51.71;51.713890600611;0.0038906006110011;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;506;51.72;51.729640600611;0.00964060061100014;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;506;51.8;51.803546623015;0.00354662301500497;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;507;51.81;51.813888631763;0.00388863176299736;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;507;51.82;51.829638631763;0.0096386317629964;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;507;51.9;51.903544654167;0.00354465416700123;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;508;51.91;51.913886662915;0.00388666291500073;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;508;51.92;51.929636662915;0.00963666291499976;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;508;52;52.003542685319;0.00354268531899748;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;509;52.01;52.013884694067;0.00388469406700409;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;509;52.02;52.029647694067;0.00964769406699872;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;509;52.1;52.103540716471;0.00354071647100085;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;510;52.11;52.113882725219;0.00388272521900035;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;510;52.12;52.129645725219;0.00964572521900209;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;510;52.2;52.203538747623;0.00353874762299711;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;511;52.21;52.213880756371;0.00388075637099661;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
