run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;1;478;48.92;48.929643718403;0.00964371840299805;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;478;48.95;48.954480739557;0.00448073955699613;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;479;49.01;49.013891748305;0.00389174830500139;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;479;49.02;49.029641749555;0.00964174955499431;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;479;49.05;49.054478770709;0.00447877070899949;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;480;49.11;49.113889779457;0.00388977945699764;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;480;49.12;49.129639780707;0.00963978070700477;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;480;49.15;49.154476801861;0.00447680186100285;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;481;49.21;49.213887810609;0.00388781060900101;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;481;49.22;49.229637811859;0.00963781185900103;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;481;49.25;49.254487833013;0.00448783301300182;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;482;49.31;49.313885841761;0.00388584176099727;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;482;49.32;49.329648843011;0.009648843011;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;482;49.35;49.354485864165;0.00448586416499808;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;483;49.41;49.413883872913;0.00388387291300063;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;483;49.42;49.429646874163;0.00964687416299626;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;483;49.45;49.454483895317;0.00448389531699434;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;484;49.51;49.513881904065;0.00388190406500399;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;484;49.52;49.529644905315;0.00964490531499251;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;484;49.55;49.554481926469;0.0044819264690048;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;485;49.61;49.613879935217;0.00387993521700025;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;485;49.62;49.629642936467;0.00964293646700298;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;485;49.65;49.654479957621;0.00447995762100106;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;486;49.71;49.713890966369;0.00389096636899922;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;486;49.72;49.729640967619;0.00964096761899924;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;486;49.75;49.754477988773;0.00447798877299732;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;487;49.81;49.813888997521;0.00388899752099547;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;487;49.82;49.829638998771;0.0096389987709955;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;487;49.85;49.854489019925;0.00448901992499628;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;488;49.91;49.913887028673;0.00388702867300594;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;488;49.92;49.929637029923;0.00963702992299886;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;488;49.95;49.954487051077;0.00448705107699965;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;489;50.01;50.013885059825;0.0038850598250022;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;489;50.02;50.029648061075;0.00964806107499783;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;489;50.05;50.054485082229;0.00448508222900301;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;490;50.11;50.113883090977;0.00388309097699846;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;490;50.12;50.129646092227;0.00964609222700119;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;490;50.15;50.154483113381;0.00448311338099927;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;491;50.21;50.213881122129;0.00388112212899472;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;491;50.22;50.229644123379;0.00964412337899745;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;491;50.25;50.254481144533;0.00448114453299553;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;492;50.31;50.313892153281;0.00389215328099368;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;492;50.32;50.329642154531;0.00964215453100081;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;492;50.35;50.354479175685;0.00447917568499889;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;493;50.41;50.413890184433;0.00389018443300415;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;493;50.42;50.429640185683;0.00964018568299707;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;493;50.45;50.454477206837;0.00447720683699515;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;494;50.51;50.513888215585;0.00388821558500041;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;494;50.52;50.529638216835;0.00963821683499333;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;494;50.55;50.554488237989;0.00448823798900122;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;495;50.61;50.613886246737;0.00388624673699667;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;495;50.62;50.629636247987;0.0096362479870038;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;495;50.65;50.654486269141;0.00448626914099748;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;496;50.71;50.713884277889;0.00388427788900003;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;496;50.72;50.729647279139;0.00964727913900276;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;496;50.75;50.754484300293;0.00448430029300084;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;497;50.81;50.813882309041;0.00388230904099629;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;497;50.82;50.829645310291;0.00964531029099902;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;497;50.85;50.854482331445;0.0044823314449971;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;498;50.91;50.913880340193;0.00388034019299965;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;498;50.92;50.929643341443;0.00964334144299528;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;498;50.95;50.954480362597;0.00448036259699336;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;499;51.01;51.013891371345;0.00389137134499862;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;499;51.02;51.029641372595;0.00964137259499864;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;499;51.05;51.054478393749;0.00447839374900383;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;500;51.11;51.113889402497;0.00388940249700198;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;500;51.12;51.129639403747;0.00963940374700201;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;500;51.15;51.154489424901;0.00448942490100279;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;501;51.21;51.213887433649;0.00388743364899824;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;501;51.22;51.229637434899;0.00963743489899826;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;501;51.25;51.254487456053;0.00448745605299905;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;502;51.31;51.313885464801;0.0038854648009945;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;502;51.32;51.329648466051;0.00964846605099723;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;502;51.35;51.354485487205;0.00448548720499531;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;503;51.41;51.413883495953;0.00388349595300497;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;503;51.42;51.429646497203;0.00964649720300059;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;503;51.45;51.454483518357;0.00448351835699867;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;504;51.51;51.513881527105;0.00388152710500123;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;504;51.52;51.529644528355;0.00964452835499685;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;504;51.55;51.554481549509;0.00448154950900204;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;505;51.61;51.613892558257;0.00389255825700019;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;505;51.62;51.629642559507;0.00964255950700021;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;505;51.65;51.654479580661;0.00447958066099829;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;506;51.71;51.713890589409;0.00389058940899645;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;506;51.72;51.729640590659;0.00964059065900358;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;506;51.75;51.754477611813;0.00447761181300166;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;507;51.81;51.813888620561;0.00388862056099981;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;507;51.82;51.829638621811;0.00963862181099984;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;507;51.85;51.854488642965;0.00448864296500062;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;508;51.91;51.913886651713;0.00388665171300318;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;508;51.92;51.929636652963;0.0096366529629961;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;508;51.95;51.954486674117;0.00448667411699688;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;509;52.01;52.013884682865;0.00388468286499943;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;509;52.02;52.029647684115;0.00964768411499506;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;509;52.05;52.054484705269;0.00448470526900024;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;510;52.11;52.113882714017;0.0038827140170028;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;510;52.12;52.129645715267;0.00964571526699842;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;510;52.15;52.154482736421;0.00448273642100361;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;511;52.21;52.213880745169;0.00388074516899906;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;511;52.22;52.229643746419;0.00964374641900179;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;511;52.25;52.254480767573;0.00448076757299987;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;512;52.31;52.313891776321;0.00389177632099802;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;512;52.32;52.329641777571;0.00964177757099804;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;512;52.35;52.354478798725;0.00447879872499612;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;513;52.41;52.413889807473;0.00388980747300138;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;513;52.42;52.429639808723;0.0096398087229943;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;513;52.45;52.454476829877;0.00447682987699949;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;514;52.51;52.513887838625;0.00388783862499764;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;514;52.52;52.529637839875;0.00963783987499767;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;514;52.55;52.554487861029;0.00448786102899845;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;515;52.61;52.613885869777;0.00388586977700101;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;515;52.62;52.629648871027;0.00964887102700374;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;515;52.65;52.654485892181;0.00448589218100182;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;516;52.71;52.713883900929;0.00388390092899726;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;516;52.72;52.729646902179;0.00964690217899999;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;516;52.75;52.754483923333;0.00448392333299807;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;517;52.81;52.813881932081;0.00388193208099352;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;517;52.82;52.829644933331;0.00964493333099625;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;517;52.85;52.854481954485;0.00448195448499433;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;518;52.91;52.913879963233;0.00387996323300399;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;518;52.92;52.929642964483;0.00964296448299962;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;518;52.95;52.954479985637;0.0044799856369977;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;519;53.01;53.013890994385;0.00389099438500295;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;519;53.02;53.029640995635;0.00964099563499587;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;519;53.05;53.054478016789;0.00447801678900106;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;520;53.11;53.113889025537;0.00388902553699921;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;520;53.12;53.129639026787;0.00963902678699924;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
